filename,width,height,class,xmin,ymin,xmax,ymax
band_101.jpg,340,340,band,17,27,326,271
band_110.jpg,340,340,band,23,133,173,253
band_110.jpg,340,340,band,183,99,317,239
band_113.jpg,340,165,band,85,27,201,97
band_113.jpg,340,165,band,126,62,227,129
band_121.jpg,340,268,band,83,61,274,214
band_127.jpg,340,255,band,2,61,115,152
band_127.jpg,340,255,band,34,160,74,197
band_127.jpg,340,255,band,77,139,123,169
band_127.jpg,340,255,band,184,83,328,202
band_137.jpg,340,191,band,79,1,147,66
band_137.jpg,340,191,band,42,54,130,122
band_137.jpg,340,191,band,138,8,232,75
band_137.jpg,340,191,band,199,74,285,160
band_140.jpg,340,340,band,86,86,246,247
band_146.jpg,340,165,band,55,26,199,123
band_146.jpg,340,165,band,183,2,309,74
band_25.jpg,340,280,band,178,27,284,119
band_25.jpg,340,280,band,28,70,149,160
band_25.jpg,340,280,band,146,129,266,232
band_29.jpg,340,340,band,113,47,219,122
band_29.jpg,340,340,band,214,146,321,240
band_29.jpg,340,340,band,192,190,300,300
band_29.jpg,340,340,band,83,141,191,252
band_29.jpg,340,340,band,16,111,129,203
band_32.jpg,340,264,band,190,11,252,74
band_32.jpg,340,264,band,140,39,188,115
band_32.jpg,340,264,band,87,89,138,151
band_32.jpg,340,264,band,18,123,83,177
band_32.jpg,340,264,band,254,111,325,139
band_32.jpg,340,264,band,213,123,262,193
band_32.jpg,340,264,band,135,149,211,205
band_32.jpg,340,264,band,85,173,164,234
band_8.jpg,340,340,band,148,35,259,117
band_8.jpg,340,340,band,174,114,276,203
band_8.jpg,340,340,band,2,110,127,224
band_84.jpg,340,255,band,59,67,265,187
band_85.jpg,340,227,band,155,104,273,195
band_90.jpg,340,358,band,96,78,265,328
band_94.jpg,340,453,band,76,114,249,309
chairLegs_100.jpg,340,340,chair_legs,97,159,238,249
chairLegs_119.jpg,340,252,chair_legs,18,129,113,209
chairLegs_2.jpg,340,453,chair_legs,72,255,292,446
chairLegs_24.jpg,340,340,chair_legs,80,163,275,335
chairLegs_3.jpg,340,600,chair_legs,58,208,298,496
chairLegs_30.jpg,340,340,chair_legs,19,50,325,327
chairLegs_39.jpg,340,340,chair_legs,135,54,340,234
chairLegs_53.jpg,340,340,chair_legs,44,159,164,325
chairLegs_53.jpg,340,340,chair_legs,166,160,284,323
chairLegs_56.jpg,340,453,chair_legs,42,175,252,433
chairLegs_63.jpg,340,340,chair_legs,84,174,244,322
chairLegs_64.jpg,340,353,chair_legs,69,77,335,337
chairLegs_67.jpg,340,340,chair_legs,32,162,195,320
chairLegs_73.jpg,340,453,chair_legs,29,124,320,380
chairLegs_77.jpg,340,340,chair_legs,10,68,327,321
chairLegs_84.jpg,340,340,chair_legs,44,90,325,323
chairLegs_89.jpg,340,340,chair_legs,64,133,277,299
chairLegs_95.jpg,340,457,chair_legs,33,179,296,451
chairLegs_97.jpg,340,340,chair_legs,14,104,101,243
curtain_105.jpg,340,453,curtain,85,400,214,453
curtain_122.jpg,340,255,curtain,117,187,143,205
curtain_13.jpg,340,453,curtain,58,344,334,435
curtain_18.jpg,340,255,curtain,67,207,235,243
curtain_4.jpg,340,453,curtain,35,368,130,395
curtain_47.jpg,340,453,curtain,137,423,217,453
curtain_51.jpg,340,255,curtain,109,208,245,233
curtain_57.jpg,340,453,curtain,97,393,176,442
curtain_68.jpg,340,227,curtain,35,162,301,207
curtain_8.jpg,340,453,curtain,80,383,148,415
curtain_91.jpg,340,255,curtain,40,214,117,233
curtain_91.jpg,340,255,curtain,172,233,262,253
electricWire_105.jpg,340,453,electric_wire,32,24,299,441
electricWire_120.jpg,340,255,electric_wire,19,77,329,142
electricWire_125.jpg,340,227,electric_wire,3,34,96,78
electricWire_130.jpg,340,340,electric_wire,52,77,308,275
electricWire_139.jpg,340,453,electric_wire,1,251,323,343
electricWire_14.jpg,340,600,electric_wire,34,164,340,481
electricWire_32.jpg,340,340,electric_wire,73,166,247,334
electricWire_55.jpg,340,225,electric_wire,199,81,340,207
electricWire_98.jpg,340,453,electric_wire,247,50,293,407
laundryBar_110.jpg,340,315,laundry,176,28,301,181
laundryBar_114.jpg,340,255,laundry,118,14,202,112
laundryBar_119.jpg,340,227,laundry,1,1,340,226
laundryBar_124.jpg,340,227,laundry,57,35,283,227
laundryBar_130.jpg,340,340,laundry,23,70,316,324
laundryBar_30.jpg,340,340,laundry,78,31,262,309
laundryBar_53.jpg,340,340,laundry,30,64,306,314
laundryBar_64.jpg,340,510,laundry,58,23,274,487
laundryBar_78.jpg,340,340,laundry,31,63,301,315
laundry_103.jpg,340,600,laundry,4,12,339,483
laundry_116.jpg,340,259,laundry,15,28,129,127
laundry_116.jpg,340,259,laundry,65,86,183,192
laundry_116.jpg,340,259,laundry,109,106,248,235
laundry_116.jpg,340,259,laundry,176,121,298,254
laundry_116.jpg,340,259,laundry,147,10,268,93
laundry_143.jpg,340,340,laundry,16,26,331,326
laundry_19.jpg,340,453,laundry,36,117,297,410
laundry_26.jpg,340,255,laundry,20,96,271,255
laundry_27.jpg,340,165,laundry,28,2,125,95
laundry_27.jpg,340,165,laundry,116,1,277,151
laundry_27.jpg,340,165,laundry,10,75,136,165
laundry_31.jpg,340,453,laundry,53,56,275,356
laundry_33.jpg,340,255,laundry,79,74,236,231
laundry_33.jpg,340,255,laundry,71,1,197,90
laundry_33.jpg,340,255,laundry,9,38,81,86
laundry_44.jpg,340,453,laundry,16,96,251,359
laundry_60.jpg,340,227,laundry,65,26,237,214
laundry_60.jpg,340,227,laundry,162,1,331,165
laundry_61.jpg,340,600,laundry,39,130,258,369
laundry_93.jpg,340,453,laundry,28,109,110,206
laundry_93.jpg,340,453,laundry,60,191,131,261
laundry_93.jpg,340,453,laundry,54,248,129,310
laundry_93.jpg,340,453,laundry,147,217,220,346
laundry_93.jpg,340,453,laundry,199,247,340,450
laundry_93.jpg,340,453,laundry,195,106,320,238
laundry_93.jpg,340,453,laundry,88,76,209,210
laundry_93.jpg,340,453,laundry,173,26,326,139
multiOutlet_116.jpg,340,340,multi_outlet,70,80,271,254
multiOutlet_121.jpg,340,340,multi_outlet,1,1,285,338
multiOutlet_124.jpg,340,227,multi_outlet,32,64,276,227
multiOutlet_127.jpg,340,340,multi_outlet,64,121,303,258
multiOutlet_130.jpg,340,191,multi_outlet,65,70,301,185
multiOutlet_134.jpg,340,340,multi_outlet,136,77,218,314
multiOutlet_137.jpg,340,255,multi_outlet,144,182,264,235
multiOutlet_138.jpg,340,340,multi_outlet,62,171,320,256
multiOutlet_143.jpg,340,340,multi_outlet,48,86,327,208
multiOutlet_16.jpg,340,340,multi_outlet,156,98,204,268
multiOutlet_5.jpg,340,340,multi_outlet,136,117,294,249
multiOutlet_59.jpg,340,340,multi_outlet,46,118,261,221
multiOutlet_64.jpg,340,340,multi_outlet,9,140,327,200
multiOutlet_65.jpg,340,340,multi_outlet,32,48,298,302
multiOutlet_85.jpg,340,340,multi_outlet,138,38,203,338
pet_1.jpg,340,195,pet,2,15,217,195
pet_112.jpg,340,600,pet,66,17,328,335
pet_115.jpg,340,248,pet,93,80,243,224
pet_119.jpg,340,340,pet,29,26,310,311
pet_120.jpg,340,226,pet,44,35,289,196
pet_129.jpg,340,317,pet,1,7,286,316
pet_132.jpg,340,194,pet,97,47,222,189
pet_136.jpg,340,274,pet,117,4,301,196
pet_14.jpg,340,340,pet,118,103,208,250
pet_143.jpg,340,510,pet,16,140,226,510
pet_17.jpg,340,245,pet,1,1,338,222
pet_21.jpg,340,232,pet,43,5,282,220
pet_30.jpg,340,255,pet,1,62,272,190
pet_33.jpg,340,340,pet,44,2,307,340
pet_37.jpg,340,438,pet,19,90,308,438
pet_38.jpg,340,227,pet,56,23,272,227
pet_40.jpg,340,510,pet,69,116,290,495
pet_46.jpg,340,208,pet,97,28,268,208
pet_6.jpg,340,340,pet,57,25,327,242
pet_64.jpg,340,221,pet,69,62,189,201
pet_68.jpg,340,453,pet,37,83,340,372
pet_69.jpg,340,510,pet,131,124,338,508
pet_72.jpg,340,227,pet,54,23,163,135
pet_72.jpg,340,227,pet,160,26,301,151
pet_75.jpg,340,230,pet,4,4,244,195
pet_86.jpg,340,227,pet,122,62,340,224
pet_87.jpg,340,416,pet,2,41,267,304
pet_94.jpg,340,152,pet,8,71,85,152
pet_94.jpg,340,152,pet,66,48,140,152
pet_94.jpg,340,152,pet,126,61,207,152
pet_94.jpg,340,152,pet,195,82,258,152
pet_94.jpg,340,152,pet,257,73,335,152
pooPad_102.jpg,340,227,poo_pad,6,34,337,205
pooPad_105.jpg,340,255,poo_pad,4,2,339,255
pooPad_107.jpg,340,277,poo_pad,1,3,339,277
pooPad_111.jpg,340,340,poo_pad,1,1,339,340
pooPad_120.jpg,340,165,poo_pad,1,2,340,150
pooPad_122.jpg,340,255,poo_pad,35,1,284,255
pooPad_132.jpg,340,191,poo_pad,8,1,339,191
pooPad_138.jpg,340,165,poo_pad,11,37,225,165
pooPad_146.jpg,340,453,poo_pad,1,1,340,435
pooPad_148.jpg,340,255,poo_pad,12,52,297,255
pooPad_26.jpg,340,227,poo_pad,47,11,309,207
pooPad_28.jpg,340,255,poo_pad,1,2,176,254
pooPad_28.jpg,340,255,poo_pad,181,1,339,254
pooPad_45.jpg,340,340,poo_pad,3,1,340,327
pooPad_50.jpg,340,600,poo_pad,1,2,328,598
pooPad_71.jpg,340,340,poo_pad,82,37,269,309
pooPad_85.jpg,340,267,poo_pad,1,1,339,265
pooPad_88.jpg,340,255,poo_pad,3,2,328,254
poo_124.jpg,340,254,poo,120,88,169,170
poo_148.jpg,340,600,poo,158,212,209,280
poo_148.jpg,340,600,poo,181,293,222,358
